a,b,alpha_k,mu,corr_metrics,MAPE_metrics,pareto_mask
0.5,3.4000000000000004,0.8002,0.1008,0.018427213878093762,0.14113940057550511,False
0.5,3.4000000000000004,0.9001,0.001,0.04528667595322078,0.21477390355842077,False
0.5,3.4000000000000004,0.9001,0.1008,0.022348332789508096,0.15590866132676476,False
0.5,3.4000000000000004,1.0,0.001,0.049479103955138215,0.22041381198142693,False
0.5,3.4000000000000004,1.0,0.1008,0.026628822927688645,0.1697204489418073,False
0.5,3.4000000000000004,1.0,0.2006,0.019420027434189358,0.10297333494002704,True
0.5998,3.4000000000000004,0.001,0.001,0.01982534902829347,0.10628658898079953,False
0.5998,3.4000000000000004,0.1009,0.001,0.01513604982516592,0.1158496382616514,False
0.5998,3.4000000000000004,0.2008,0.001,0.016278700598181595,0.12772356908438057,False
0.5998,3.4000000000000004,0.3007,0.001,0.019175566748466433,0.13731809999770625,False
0.5998,3.4000000000000004,0.4006,0.001,0.022906299930849694,0.1465366965142296,False
0.5998,3.4000000000000004,0.5005,0.001,0.026987589908058385,0.1551306650702218,False
0.5998,3.4000000000000004,0.5005,0.1008,0.012716057011701642,0.10493690647552505,False
0.5998,3.4000000000000004,0.6004,0.001,0.031136862000507803,0.16262618761295058,False
0.5998,3.4000000000000004,0.6004,0.1008,0.013558783383798567,0.11311095488993501,False
0.5998,3.4000000000000004,0.7003,0.001,0.03519385496203864,0.16874413257815668,False
0.5998,3.4000000000000004,0.7003,0.1008,0.016027944301106545,0.12373134344180102,False
0.5998,3.4000000000000004,0.8002,0.001,0.03907415329006414,0.1738059654978051,False
0.5998,3.4000000000000004,0.8002,0.1008,0.019256620900873878,0.13297918044100868,False
0.5998,3.4000000000000004,0.9001,0.001,0.042738879703597576,0.1782669689709099,False
0.5998,3.4000000000000004,0.9001,0.1008,0.02290691769706321,0.14079468379454346,False
0.5998,3.4000000000000004,0.9001,0.2006,0.372535942975751,0.10914215128355126,False
0.5998,3.4000000000000004,1.0,0.001,0.04617552077365439,0.18202648117932074,False
0.5998,3.4000000000000004,1.0,0.1008,0.026739506754485554,0.14939381709664154,False
0.5998,3.4000000000000004,1.0,0.2006,0.013611785625522344,0.10410062958518147,False
0.6996,3.4000000000000004,0.001,0.001,0.018918835831944314,0.10712603742996983,False
0.6996,3.4000000000000004,0.1009,0.001,0.015491641987745108,0.11431891436007724,False
0.6996,3.4000000000000004,0.2008,0.001,0.016784806720765655,0.12249940465035357,False
0.6996,3.4000000000000004,0.3007,0.001,0.019457740372331944,0.129101291646867,False
0.6996,3.4000000000000004,0.4006,0.001,0.022683238464615396,0.13420832083375805,False
0.6996,3.4000000000000004,0.4006,0.1008,0.4429187215869894,0.10795407729684892,False
0.6996,3.4000000000000004,0.5005,0.001,0.026068982931212847,0.1382921229115807,False
0.6996,3.4000000000000004,0.5005,0.1008,0.013004894463830907,0.10605701196359218,False
0.6996,3.4000000000000004,0.6004,0.001,0.02941177469469869,0.1423110732827664,False
0.6996,3.4000000000000004,0.6004,0.1008,0.014263731504194133,0.11253673766098161,False
0.6996,3.4000000000000004,0.7003,0.001,0.03261012994256951,0.14608579244256478,False
0.6996,3.4000000000000004,0.7003,0.1008,0.016587501885736544,0.11968418554188309,False
0.6996,3.4000000000000004,0.8002,0.001,0.03561891033103859,0.1492180208114389,False
0.6996,3.4000000000000004,0.8002,0.1008,0.019448685783180486,0.1258879387137589,False
0.6996,3.4000000000000004,0.9001,0.001,0.03842372837186259,0.15185099397913793,False
0.6996,3.4000000000000004,0.9001,0.1008,0.022547774779285157,0.13108795676372123,False
0.6996,3.4000000000000004,0.9001,0.2006,0.050987186757921354,0.10453594808373012,False
0.6996,3.4000000000000004,1.0,0.001,0.041026435325460464,0.15408963302559772,False
0.6996,3.4000000000000004,1.0,0.1008,0.025700094287673836,0.1352890093277066,False
0.6996,3.4000000000000004,1.0,0.2006,0.011934227768340744,0.10527082140231085,True
0.7994,3.4000000000000004,0.001,0.001,0.0180262117653901,0.10799498120371943,False
0.7994,3.4000000000000004,0.1009,0.001,0.015798094480307667,0.11316977483521869,False
0.7994,3.4000000000000004,0.2008,0.001,0.016973140021895428,0.1178647309395584,False
0.7994,3.4000000000000004,0.3007,0.001,0.019095327009683305,0.12166113769477556,False
0.7994,3.4000000000000004,0.4006,0.001,0.02151282220641315,0.12476826420065878,False
0.7994,3.4000000000000004,0.4006,0.1008,0.014289402932862294,0.10563483111368423,False
0.7994,3.4000000000000004,0.5005,0.001,0.023950691155423587,0.12721113799563763,False
0.7994,3.4000000000000004,0.5005,0.1008,0.01382420659338257,0.10731327158107738,False
0.7994,3.4000000000000004,0.6004,0.001,0.026285649893103558,0.1291622962278114,False
0.7994,3.4000000000000004,0.6004,0.1008,0.014946908783899704,0.11198506471345487,False
0.7994,3.4000000000000004,0.7003,0.001,0.028466782913559308,0.13075670559003494,False
0.7994,3.4000000000000004,0.7003,0.1008,0.016814534464928532,0.11598657403969725,False
0.7994,3.4000000000000004,0.8002,0.001,0.030478904798528217,0.13208455341695935,False
0.7994,3.4000000000000004,0.8002,0.1008,0.019001862410157222,0.11970799312496322,False
0.7994,3.4000000000000004,0.8002,0.2006,0.22357303756661306,0.10719300990021241,False
0.7994,3.4000000000000004,0.9001,0.001,0.03232418192769648,0.1332080238270252,False
0.7994,3.4000000000000004,0.9001,0.1008,0.021281806706695328,0.12273742894717682,False
0.7994,3.4000000000000004,0.9001,0.2006,0.013859250829129977,0.10402520166293867,True
0.7994,3.4000000000000004,1.0,0.001,0.03401270342182716,0.13417124762815563,False
0.7994,3.4000000000000004,1.0,0.1008,0.02353203743249299,0.12532684821673115,False
0.7994,3.4000000000000004,1.0,0.2006,0.012283006441299205,0.1070641614234069,False
0.8992,3.4000000000000004,0.001,0.001,0.017140104211603835,0.10934100140548868,False
0.8992,3.4000000000000004,0.1009,0.001,0.01605125758169157,0.11204732988912368,False
0.8992,3.4000000000000004,0.2008,0.001,0.016808767306249806,0.11399468907997508,False
0.8992,3.4000000000000004,0.3007,0.001,0.018037038040560005,0.11543234565448078,False
0.8992,3.4000000000000004,0.3007,0.1008,0.030710669024141546,0.10677544753315539,False
0.8992,3.4000000000000004,0.4006,0.001,0.019350502072120523,0.11661915810709482,False
0.8992,3.4000000000000004,0.4006,0.1008,0.015555311726321186,0.10667739471609385,False
0.8992,3.4000000000000004,0.5005,0.001,0.02061043842698229,0.11760951737416027,False
0.8992,3.4000000000000004,0.5005,0.1008,0.014928769510410667,0.1091151548285358,False
0.8992,3.4000000000000004,0.6004,0.001,0.021768193589367102,0.118385522761699,False
0.8992,3.4000000000000004,0.6004,0.1008,0.015606612148600263,0.11145470235402895,False
0.8992,3.4000000000000004,0.7003,0.001,0.022812134539092033,0.11900966070225623,False
0.8992,3.4000000000000004,0.7003,0.1008,0.016702855519129756,0.11328730586750375,False
0.8992,3.4000000000000004,0.7003,0.2006,0.03400280445926962,0.1060307029610693,False
0.8992,3.4000000000000004,0.8002,0.001,0.023746001780285297,0.11960597249205414,False
0.8992,3.4000000000000004,0.8002,0.1008,0.017922169646541364,0.11470661975382536,False
0.8992,3.4000000000000004,0.8002,0.2006,0.012514522270954509,0.10473972109327051,False
0.8992,3.4000000000000004,0.9001,0.001,0.024579412897369313,0.12012092221911118,False
0.8992,3.4000000000000004,0.9001,0.1008,0.019136920921479228,0.11582966296970247,False
0.8992,3.4000000000000004,0.9001,0.2006,0.012728899930989468,0.10662319734301774,False
0.8992,3.4000000000000004,1.0,0.001,0.025323616732170984,0.12056174836206444,False
0.8992,3.4000000000000004,1.0,0.1008,0.02029035714865246,0.11676678578392301,False
0.8992,3.4000000000000004,1.0,0.2006,0.01383374625392575,0.10903866084230023,False
0.999,3.4000000000000004,0.001,0.001,0.016256873662473637,0.11092319090506493,False
0.999,3.4000000000000004,0.001,0.1008,0.02059634380781894,0.1104059732474919,False
0.999,3.4000000000000004,0.1009,0.001,0.016246387726179257,0.11095035561119893,False
0.999,3.4000000000000004,0.1009,0.1008,0.017252363649668978,0.11063365114024766,False
0.999,3.4000000000000004,0.1009,0.2006,0.1293067705930807,0.11098383575957377,False
0.999,3.4000000000000004,0.2008,0.001,0.016255631660385794,0.11096902752387228,False
0.999,3.4000000000000004,0.2008,0.1008,0.01650928225507453,0.11076170490531241,False
0.999,3.4000000000000004,0.2008,0.2006,0.02558870035073746,0.10959668556325212,False
0.999,3.4000000000000004,0.3007,0.001,0.01626900371723039,0.1109825306795361,False
0.999,3.4000000000000004,0.3007,0.1008,0.01630015134307561,0.11083836135442315,False
0.999,3.4000000000000004,0.3007,0.2006,0.018381490250782395,0.11015820629883767,False
0.999,3.4000000000000004,0.3007,0.3004,0.060037989233359235,0.10881511263172688,False
0.999,3.4000000000000004,0.4006,0.001,0.016281926250734546,0.11099270324807542,False
0.999,3.4000000000000004,0.4006,0.1008,0.01624255510480188,0.11088746812677845,False
0.999,3.4000000000000004,0.4006,0.2006,0.016842163477092775,0.11045603364151786,False
0.999,3.4000000000000004,0.4006,0.3004,0.021394051345776988,0.10880620128946324,False
0.999,3.4000000000000004,0.4006,0.4002,0.17368986285777133,0.10821846871185643,False
0.999,3.4000000000000004,0.5005,0.001,0.016293191431670295,0.11100062394229067,False
0.999,3.4000000000000004,0.5005,0.1008,0.016234055924750357,0.11092079317836252,False
0.999,3.4000000000000004,0.5005,0.2006,0.01638400032287246,0.11062876287723618,False
0.999,3.4000000000000004,0.5005,0.3004,0.017360427253524935,0.1095773555044507,False
0.999,3.4000000000000004,0.5005,0.4002,0.019523856945640072,0.10733893860599976,False
0.999,3.4000000000000004,0.5005,0.5,0.3822816584448103,0.10795849310286328,False
0.999,3.4000000000000004,0.6004,0.001,0.01630266385255441,0.11100695946946189,False
0.999,3.4000000000000004,0.6004,0.1008,0.016241792994888926,0.11094450271270893,False
0.999,3.4000000000000004,0.6004,0.2006,0.016236600184318717,0.11073656605823906,False
0.999,3.4000000000000004,0.6004,0.3004,0.016391787234338984,0.11005361386920016,False
0.999,3.4000000000000004,0.6004,0.4002,0.015794110345467627,0.1081526882239048,False
0.999,3.4000000000000004,0.6004,0.5,0.01819442538417404,0.1054213512384214,False
0.999,3.4000000000000004,0.6004,0.5998,0.3570874486714444,0.10876032286351138,False
0.999,3.4000000000000004,0.7003,0.001,0.016310531032574183,0.11101214059751308,False
0.999,3.4000000000000004,0.7003,0.1008,0.01625418447713034,0.1109620368660234,False
0.999,3.4000000000000004,0.7003,0.2006,0.01619542797894269,0.11080792958678713,False
0.999,3.4000000000000004,0.7003,0.3004,0.01611337592720974,0.11033846443996387,False
0.999,3.4000000000000004,0.7003,0.4002,0.015341427438085642,0.1090933846485294,False
0.999,3.4000000000000004,0.7003,0.5,0.013238337898465402,0.10681150585242738,False
0.999,3.4000000000000004,0.7003,0.5998,0.03669644804859107,0.10429647620581074,False
0.999,3.4000000000000004,0.7003,0.6996,0.2947673280474672,0.10870823988364596,False
0.999,3.4000000000000004,0.7003,0.7994,0.47857194993302554,0.1254988286080858,False
0.999,3.4000000000000004,0.8002,0.001,0.016317050296491664,0.11101645643922094,False
0.999,3.4000000000000004,0.8002,0.1008,0.016267011656207475,0.11097542506704976,False
0.999,3.4000000000000004,0.8002,0.2006,0.016193125998244517,0.11085747320758547,False
0.999,3.4000000000000004,0.8002,0.3004,0.016045467951878778,0.11052010334723607,False
0.999,3.4000000000000004,0.8002,0.4002,0.015378360121280132,0.10966675352341888,False
0.999,3.4000000000000004,0.8002,0.5,0.013520270059590556,0.1078551463753336,False
0.999,3.4000000000000004,0.8002,0.5998,0.01460920357580886,0.10543549316459135,False
0.999,3.4000000000000004,0.8002,0.6996,0.06155638920811812,0.10326909785475709,False
0.999,3.4000000000000004,0.8002,0.7994,0.2372655977988164,0.10830776126828846,False
0.999,3.4000000000000004,0.8002,0.8992,0.3720681484009051,0.12103118824788556,False
0.999,3.4000000000000004,0.8002,0.999,0.38424999762992085,0.15511939647493,False
0.999,3.4000000000000004,0.9001,0.001,0.016322465706108846,0.11102010749841684,False
0.999,3.4000000000000004,0.9001,0.1008,0.01627880125494474,0.11098592344903857,False
0.999,3.4000000000000004,0.9001,0.2006,0.016204777646243396,0.11089323501397641,False
0.999,3.4000000000000004,0.9001,0.3004,0.01604883739300711,0.11064201410966944,False
0.999,3.4000000000000004,0.9001,0.4002,0.015509122353604798,0.11003157036633954,False
0.999,3.4000000000000004,0.9001,0.5,0.014093941087628625,0.1087670529317828,False
0.999,3.4000000000000004,0.9001,0.5998,0.012771518951187666,0.10660669930825671,False
0.999,3.4000000000000004,0.9001,0.6996,0.021151342082025182,0.10436524551170462,False
0.999,3.4000000000000004,0.9001,0.7994,0.07472042295426151,0.10250161220938782,False
0.999,3.4000000000000004,0.9001,0.8992,0.18151866604949485,0.10689060306096283,False
0.999,3.4000000000000004,0.9001,0.999,0.22084798502369762,0.11497057279032057,False
0.999,3.4000000000000004,1.0,0.001,0.016326985091348778,0.11102323683937247,False
0.999,3.4000000000000004,1.0,0.1008,0.016289141709220245,0.11099434218975351,False
0.999,3.4000000000000004,1.0,0.2006,0.016220592320193128,0.11091989715635227,False
0.999,3.4000000000000004,1.0,0.3004,0.016075693393382662,0.11072731949011216,False
0.999,3.4000000000000004,1.0,0.4002,0.01564444245770369,0.11027529335943781,False
0.999,3.4000000000000004,1.0,0.5,0.014577694634839822,0.10935604117717214,False
0.999,3.4000000000000004,1.0,0.5998,0.013101295260837476,0.10772537026477468,False
0.999,3.4000000000000004,1.0,0.6996,0.014226704504202714,0.10545768658626649,False
0.999,3.4000000000000004,1.0,0.7994,0.028997550212867096,0.10315471040213064,False
0.999,3.4000000000000004,1.0,0.8992,0.07271515608198242,0.10177688180108513,False
0.999,3.4000000000000004,1.0,0.999,0.11845385075417936,0.10340022406049178,False
0.001,4.5,0.1009,0.001,0.012154467109918854,0.12717501018426913,False
0.001,4.5,0.2008,0.001,0.007999114793133422,0.19448129215929147,False
0.001,4.5,0.3007,0.001,0.005779875934611045,0.30091329431489866,False
0.001,4.5,0.4006,0.001,0.004702085133109435,0.4181621694028215,False
0.001,4.5,0.6004,0.1008,0.009079259645430882,0.11998080351024498,True
0.001,4.5,0.7003,0.1008,0.0066346901634850575,0.1773433102489468,True
0.001,4.5,0.8002,0.1008,0.005177203382349838,0.2823015113436327,True
0.001,4.5,0.9001,0.1008,0.004497077232129443,0.39793651937978236,True
0.1008,4.5,0.001,0.001,0.10097742378192487,0.10759304371040858,False
0.1008,4.5,0.1009,0.001,0.012803300134528572,0.12505693629917627,False
0.1008,4.5,0.2008,0.001,0.0104022283034092,0.17229653335024633,False
0.1008,4.5,0.3007,0.001,0.010643720718215621,0.2456415191842182,False
0.1008,4.5,0.4006,0.001,0.013077797723040074,0.31116691828283194,False
0.1008,4.5,0.5005,0.001,0.017630435002428446,0.36617712739227243,False
0.1008,4.5,0.5005,0.1008,0.4558658141157368,0.10922680731840519,False
0.1008,4.5,0.6004,0.001,0.023952675204614415,0.4109483575337693,False
0.1008,4.5,0.6004,0.1008,0.009866628977391212,0.11857963498691688,True
0.1008,4.5,0.7003,0.001,0.031417090855109575,0.44700769621923736,False
0.1008,4.5,0.7003,0.1008,0.009151403438335648,0.15768153078829045,False
0.1008,4.5,0.8002,0.001,0.03939268309498456,0.47613182280793426,False
0.1008,4.5,0.8002,0.1008,0.0100321572595371,0.22728904940112646,False
0.1008,4.5,0.9001,0.001,0.047412341277175085,0.4998774939926953,False
0.1008,4.5,0.9001,0.1008,0.012642488621678272,0.29180555329801144,False
0.1008,4.5,1.0,0.1008,0.01705167729238155,0.34689396399927674,False
0.1008,4.5,1.0,0.2006,0.4412314618856037,0.11161912553141103,False
0.2006,4.5,0.001,0.001,0.026869902063448414,0.10717784701350619,False
0.2006,4.5,0.1009,0.001,0.01340537389705132,0.12303501909054186,False
0.2006,4.5,0.2008,0.001,0.012510923977700483,0.15697581678076108,False
0.2006,4.5,0.3007,0.001,0.014708143722600542,0.20683627342325658,False
0.2006,4.5,0.4006,0.001,0.019294240705428067,0.25067385644757945,False
0.2006,4.5,0.5005,0.001,0.02562173732608619,0.2849667096893503,False
0.2006,4.5,0.5005,0.1008,0.17089545205369783,0.10678065150818337,False
0.2006,4.5,0.6004,0.001,0.03293333561000544,0.3116386773157571,False
0.2006,4.5,0.6004,0.1008,0.010655726728458492,0.1172799053095853,True
0.2006,4.5,0.7003,0.001,0.04058316866800016,0.33254979001737534,False
0.2006,4.5,0.7003,0.1008,0.011439663868362704,0.14585274334857098,False
0.2006,4.5,0.8002,0.001,0.048141654171434234,0.3491768065944008,False
0.2006,4.5,0.8002,0.1008,0.014183846265334643,0.19046221532196142,False
0.2006,4.5,0.9001,0.001,0.05537051984376218,0.36260843552480676,False
0.2006,4.5,0.9001,0.1008,0.01874649642587356,0.23423992339336283,False
0.2006,4.5,1.0,0.001,0.06216035130928521,0.37362865102896636,False
0.2006,4.5,1.0,0.1008,0.02471740914057785,0.2694153036916623,False
0.2006,4.5,1.0,0.2006,0.2346734431704275,0.10765242991719574,False
0.3004,4.5,0.001,0.001,0.024263290243366598,0.10673156796022605,False
0.3004,4.5,0.1009,0.001,0.013958208370050684,0.12109877842983197,False
0.3004,4.5,0.2008,0.001,0.014261418116483848,0.1459576364893513,False
0.3004,4.5,0.3007,0.001,0.017682652086918438,0.1783654574073886,False
0.3004,4.5,0.4006,0.001,0.02315793019451695,0.20785600538232682,False
0.3004,4.5,0.5005,0.001,0.029798680528087318,0.23137970717868447,False
0.3004,4.5,0.5005,0.1008,0.0443546248191975,0.10537900242788716,False
0.3004,4.5,0.6004,0.001,0.03687623211394209,0.24930373506726589,False
0.3004,4.5,0.6004,0.1008,0.011436187602589798,0.1160694733588703,True
0.3004,4.5,0.7003,0.001,0.04390964509366413,0.2631937563934074,False
0.3004,4.5,0.7003,0.1008,0.013351255570726805,0.13849556511331138,False
0.3004,4.5,0.8002,0.001,0.050634778670411884,0.27416418470626475,False
0.3004,4.5,0.8002,0.1008,0.01718197131619148,0.16646977719156283,False
0.3004,4.5,0.9001,0.001,0.05693180582681612,0.2829903147098319,False
0.3004,4.5,0.9001,0.1008,0.022482127778593153,0.19493386899531076,False
0.3004,4.5,1.0,0.001,0.06276394091605775,0.2902125931295075,False
0.3004,4.5,1.0,0.1008,0.028683126829078476,0.21883394427800262,False
0.3004,4.5,1.0,0.2006,0.09045521672551471,0.1046805831453379,False
0.4002,4.5,0.001,0.001,0.022795539060549874,0.10625112871054149,False
0.4002,4.5,0.1009,0.001,0.01445951814410884,0.11924086356453377,False
0.4002,4.5,0.2008,0.001,0.015644560089100423,0.13833350084801707,False
0.4002,4.5,0.3007,0.001,0.019701090464301685,0.1587786897757587,False
0.4002,4.5,0.4006,0.001,0.02534491919972981,0.17823095997411686,False
0.4002,4.5,0.5005,0.001,0.03167877864468871,0.19344242007165421,False
0.4002,4.5,0.5005,0.1008,0.019486100956625507,0.10481482359176048,False
0.4002,4.5,0.6004,0.001,0.03810924740139321,0.20556098683744575,False
0.4002,4.5,0.6004,0.1008,0.012200600139500417,0.11493828149418867,False
0.4002,4.5,0.7003,0.001,0.0443049643810115,0.21496579067849417,False
0.4002,4.5,0.7003,0.1008,0.014863618372720655,0.13268863981800377,False
0.4002,4.5,0.8002,0.001,0.05011129421275562,0.2224099692273019,False
0.4002,4.5,0.8002,0.1008,0.019184359472673607,0.14995053697313018,False
0.4002,4.5,0.9001,0.001,0.05547543172398939,0.228411800043691,False
0.4002,4.5,0.9001,0.1008,0.02456131114458826,0.16888639330011604,False
0.4002,4.5,1.0,0.001,0.060397422340709106,0.2333316688410251,False
0.4002,4.5,1.0,0.1008,0.030443851356478535,0.1846843687995212,False
0.4002,4.5,1.0,0.2006,0.03819470613207099,0.10316160794653136,False
0.5,4.5,0.001,0.001,0.02159697955541462,0.1061270592294719,False
0.5,4.5,0.1009,0.001,0.01490704552806943,0.11745486159963081,False
0.5,4.5,0.2008,0.001,0.01666379320517508,0.13225446690480566,False
0.5,4.5,0.3007,0.001,0.020887823438642705,0.144636133733498,False
0.5,4.5,0.4006,0.001,0.02623752720552075,0.1570238392057322,False
0.5,4.5,0.5005,0.001,0.031920863203505956,0.16705204019401695,False
0.5,4.5,0.5005,0.1008,0.013888917946547896,0.10453202888472156,False
0.5,4.5,0.6004,0.001,0.03749376307722263,0.17505497554853353,False
0.5,4.5,0.6004,0.1008,0.012943656442972684,0.11387789719011782,False
0.5,4.5,0.7003,0.001,0.04274253895991198,0.18145375744460335,False
0.5,4.5,0.7003,0.1008,0.015985712399661067,0.12756987929972177,False
0.5,4.5,0.8002,0.001,0.04758629508008738,0.18653734778246409,False
0.5,4.5,0.8002,0.1008,0.020340916832504274,0.1388189242464233,False
0.5,4.5,0.9001,0.001,0.0520128585743751,0.1906495663686234,False
0.5,4.5,0.9001,0.1008,0.025381396408782564,0.15053170974300056,False
0.5,4.5,1.0,0.001,0.05604228962433577,0.19402973363211914,False
0.5,4.5,1.0,0.1008,0.030644198432575265,0.16093510078223652,False
0.5,4.5,1.0,0.2006,0.020325200808171018,0.10296749578976615,True
0.5998,4.5,0.001,0.001,0.020493311764551714,0.10633043565152257,False
0.5998,4.5,0.1009,0.001,0.015298432828231179,0.11573514120232664,False
0.5998,4.5,0.2008,0.001,0.017321817907866133,0.1267156997309218,False
0.5998,4.5,0.3007,0.001,0.0213220986444016,0.13495942826571164,False
0.5998,4.5,0.4006,0.001,0.026037910101504136,0.14151368598834455,False
0.5998,4.5,0.5005,0.001,0.03083330056185929,0.14802774923449746,False
0.5998,4.5,0.5005,0.1008,0.012764043968831351,0.1048855330542966,False
0.5998,4.5,0.6004,0.001,0.035402108183152925,0.15306607333847058,False
0.5998,4.5,0.6004,0.1008,0.013661584324321852,0.11309034193170948,False
0.5998,4.5,0.7003,0.001,0.03962079647730843,0.15704681215442481,False
0.5998,4.5,0.7003,0.1008,0.01673245224173725,0.12309657228920896,False
0.5998,4.5,0.8002,0.001,0.043458805244103615,0.16025164579469997,False
0.5998,4.5,0.8002,0.1008,0.020753919455520742,0.13129298764455277,False
0.5998,4.5,0.9001,0.001,0.046928793118118706,0.16298947259451088,False
0.5998,4.5,0.9001,0.1008,0.025158650453508624,0.13759532523829549,False
0.5998,4.5,0.9001,0.2006,0.4782173673946074,0.11074881705785126,False
0.5998,4.5,1.0,0.001,0.050061039914502836,0.16526265988282796,False
0.5998,4.5,1.0,0.1008,0.02959279163471973,0.1438255730876614,False
0.5998,4.5,1.0,0.2006,0.013888609469434487,0.10401701285531778,True
0.6996,4.5,0.001,0.001,0.019426567898837788,0.10709350690339035,False
0.6996,4.5,0.1009,0.001,0.015631122810153664,0.11426509973658312,False
0.6996,4.5,0.2008,0.001,0.017616505977925967,0.12173201824471687,False
0.6996,4.5,0.3007,0.001,0.021046078247144995,0.12733623093163401,False
0.6996,4.5,0.4006,0.001,0.024849456025976324,0.13142906900952692,False
0.6996,4.5,0.5005,0.001,0.028566390327206315,0.1344820864580683,False
0.6996,4.5,0.5005,0.1008,0.013018102032033796,0.10598615538889862,False
0.6996,4.5,0.6004,0.001,0.0320104833956153,0.13700685346534988,False
0.6996,4.5,0.6004,0.1008,0.01435176551784123,0.11251969176414493,False
0.6996,4.5,0.7003,0.001,0.035125889940011645,0.13918480652308887,False
0.6996,4.5,0.7003,0.1008,0.017117961788642666,0.1192043852297814,False
0.6996,4.5,0.8002,0.001,0.037915389645819864,0.14097345650296156,False
0.6996,4.5,0.8002,0.1008,0.020490851569057167,0.12465037818617992,False
0.6996,4.5,0.9001,0.001,0.04040530053492075,0.1425982793434288,False
0.6996,4.5,0.9001,0.1008,0.024017280855753165,0.129000717918175,False
0.6996,4.5,0.9001,0.2006,0.07728873146889403,0.10520778306046502,False
0.6996,4.5,1.0,0.001,0.04262910912327911,0.1440170950897274,False
0.6996,4.5,1.0,0.1008,0.027453832779684162,0.1323496339130485,False
0.6996,4.5,1.0,0.2006,0.011959488186043088,0.10516405721061341,True
0.7994,4.5,0.001,0.001,0.018372152254364615,0.10797002871546435,False
0.7994,4.5,0.1009,0.001,0.01590228210550848,0.11313022397741775,False
0.7994,4.5,0.2008,0.001,0.017540926334851048,0.1173392216025212,False
0.7994,4.5,0.3007,0.001,0.020080917228230466,0.12053013676791309,False
0.7994,4.5,0.4006,0.001,0.02273417945585654,0.1229678709614248,False
0.7994,4.5,0.4006,0.1008,0.015105198550018795,0.10614655859460909,False
0.7994,4.5,0.5005,0.001,0.02521908125458061,0.12483001563224229,False
0.7994,4.5,0.5005,0.1008,0.013822891778763391,0.10724841240946463,False
0.7994,4.5,0.6004,0.001,0.027448154936005054,0.12626380287136188,False
0.7994,4.5,0.6004,0.1008,0.015012480083759439,0.11197277190238215,False
0.7994,4.5,0.7003,0.001,0.029412957350418822,0.1274016261784782,False
0.7994,4.5,0.7003,0.1008,0.017155334507093833,0.11566700707235579,False
0.7994,4.5,0.8002,0.001,0.031134867592726212,0.12832661645625695,False
0.7994,4.5,0.8002,0.1008,0.019603815084082044,0.11892904150715483,False
0.7994,4.5,0.9001,0.001,0.03264402638916908,0.12909329569130787,False
0.7994,4.5,0.9001,0.1008,0.022049096033529225,0.12140088321531951,False
0.7994,4.5,0.9001,0.2006,0.014843357887093345,0.10405812836318339,False
0.7994,4.5,1.0,0.001,0.0339707071069868,0.12973883555473073,False
0.7994,4.5,1.0,0.1008,0.024351138447718523,0.12346432919024901,False
0.7994,4.5,1.0,0.2006,0.012215321196975881,0.10695925224429438,False
0.8992,4.5,0.001,0.001,0.01731818186960654,0.10929895792359275,False
0.8992,4.5,0.1009,0.001,0.016108747802926593,0.11202577906508009,False
0.8992,4.5,0.2008,0.001,0.017087253529750268,0.1138272309657436,False
0.8992,4.5,0.3007,0.001,0.018455334298028148,0.11506406132147173,False
0.8992,4.5,0.3007,0.1008,0.1942247862408929,0.10801021218720662,False
0.8992,4.5,0.4006,0.001,0.019785432037740858,0.11595259381959816,False
0.8992,4.5,0.4006,0.1008,0.016241539378047398,0.1065033827967398,False
0.8992,4.5,0.5005,0.001,0.020961885947092807,0.11661673685334441,False
0.8992,4.5,0.5005,0.1008,0.014922103923247998,0.10906459130436402,False
0.8992,4.5,0.6004,0.001,0.021968290675689617,0.11713005873476097,False
0.8992,4.5,0.6004,0.1008,0.015642739029825936,0.11144813105363512,False
0.8992,4.5,0.7003,0.001,0.02282003976623237,0.11753801689362149,False
0.8992,4.5,0.7003,0.1008,0.016859822413282877,0.11318770830673702,False
0.8992,4.5,0.8002,0.001,0.023540382412516103,0.11786980955714184,False
0.8992,4.5,0.8002,0.1008,0.018156128955664985,0.11445350458862451,False
0.8992,4.5,0.8002,0.2006,0.012949617055448503,0.104776090675735,False
0.8992,4.5,0.9001,0.001,0.024152037516752323,0.11817749863509615,False
0.8992,4.5,0.9001,0.1008,0.019378983185481036,0.11540243570603324,False
0.8992,4.5,0.9001,0.2006,0.012626506919029112,0.10643627583077497,False
0.8992,4.5,1.0,0.001,0.0246746394480305,0.11847302972161584,False
0.8992,4.5,1.0,0.1008,0.02047700361079663,0.11613322454625989,False
0.8992,4.5,1.0,0.2006,0.013764382473852144,0.10898564396104489,False
0.999,4.5,0.001,0.001,0.016258686765282082,0.11092270449875545,False
0.999,4.5,0.001,0.1008,0.03263380442318253,0.11009899064563637,False
0.999,4.5,0.1009,0.001,0.016247004095178874,0.11095012645981865,False
0.999,4.5,0.1009,0.1008,0.018637964086401393,0.11051120399872916,False
0.999,4.5,0.2008,0.001,0.016258153568248335,0.11096732604294228,False
0.999,4.5,0.2008,0.1008,0.01676665198409033,0.11071558055491006,False
0.999,4.5,0.2008,0.2006,0.10817700570467803,0.11046854134691557,False
0.999,4.5,0.3007,0.001,0.016271907720747714,0.11097889155611985,False
